algorithm,size,data_type,median_ms,min_ms,max_ms,recursion_depth,peak_heap_bytes,estimated_stack_bytes,total_memory_bytes
bubble_sort,10,RANDOM,0.000270,0.000190,0.000611,0,8192,72,8264
selection_sort,10,RANDOM,0.000201,0.000170,0.000551,0,8192,72,8264
insertion_sort,10,RANDOM,0.000140,0.000120,0.000431,0,8192,72,8264
quick_sort_naive,10,RANDOM,0.000130,0.000120,0.000531,2,8192,208,8400
quick_sort_improved,10,RANDOM,0.000200,0.000180,0.000551,5,8192,392,8584
merge_sort_naive,10,RANDOM,0.001062,0.000941,0.009417,5,8192,1024,9216
merge_sort_improved,10,RANDOM,0.000551,0.000451,0.001012,5,8192,504,8696
heap_sort_iterative,10,RANDOM,0.000300,0.000241,0.000591,0,8192,56,8248
heap_sort_recursive,10,RANDOM,0.000351,0.000260,0.003196,4,8192,344,8536
counting_sort,10,RANDOM,0.000290,0.000240,0.001493,0,8192,200,8392
radix_sort,10,RANDOM,0.001453,0.001382,0.001803,0,8192,2248,10440
bucket_sort,10,RANDOM,0.001512,0.001313,0.006092,0,8192,296,8488
builtin_sort,10,RANDOM,0.000341,0.000280,0.002585,0,8192,40,8232
bubble_sort,10,SORTED,0.000050,0.000040,0.000130,0,8192,72,8264
selection_sort,10,SORTED,0.000140,0.000130,0.000321,0,8192,72,8264
insertion_sort,10,SORTED,0.000070,0.000050,0.000121,0,8192,72,8264
quick_sort_naive,10,SORTED,0.000341,0.000300,0.000561,1,8192,152,8344
quick_sort_improved,10,SORTED,0.000191,0.000150,0.000491,4,8192,336,8528
merge_sort_naive,10,SORTED,0.001072,0.000951,0.020198,5,8192,1024,9216
merge_sort_improved,10,SORTED,0.000481,0.000400,0.001843,5,8192,504,8696
heap_sort_iterative,10,SORTED,0.000330,0.000250,0.000671,0,8192,56,8248
heap_sort_recursive,10,SORTED,0.000321,0.000260,0.000902,4,8192,344,8536
counting_sort,10,SORTED,0.000271,0.000220,0.001994,0,8192,200,8392
radix_sort,10,SORTED,0.001443,0.001372,0.010791,0,8192,2248,10440
bucket_sort,10,SORTED,0.001483,0.001302,0.003216,0,8192,296,8488
builtin_sort,10,SORTED,0.000210,0.000150,0.000782,0,8192,40,8232
bubble_sort,10,REVERSE,0.000401,0.000281,0.018104,0,8192,72,8264
selection_sort,10,REVERSE,0.000411,0.000400,0.000971,0,8192,72,8264
insertion_sort,10,REVERSE,0.000240,0.000200,0.000952,0,8192,72,8264
quick_sort_naive,10,REVERSE,0.000260,0.000220,0.000711,1,8192,152,8344
quick_sort_improved,10,REVERSE,0.000201,0.000170,0.002324,5,8192,392,8584
merge_sort_naive,10,REVERSE,0.001052,0.000912,0.007054,5,8192,1024,9216
merge_sort_improved,10,REVERSE,0.000441,0.000401,0.000802,5,8192,504,8696
heap_sort_iterative,10,REVERSE,0.000271,0.000200,0.000531,0,8192,56,8248
heap_sort_recursive,10,REVERSE,0.000241,0.000201,0.000511,4,8192,344,8536
counting_sort,10,REVERSE,0.000281,0.000230,0.000761,0,8192,200,8392
radix_sort,10,REVERSE,0.001453,0.001382,0.005010,0,8192,2248,10440
bucket_sort,10,REVERSE,0.001483,0.001302,0.003036,0,8192,296,8488
builtin_sort,10,REVERSE,0.000390,0.000331,0.000861,0,8192,40,8232
bubble_sort,10,ALMOST_SORTED,0.000050,0.000040,0.000101,0,8192,72,8264
selection_sort,10,ALMOST_SORTED,0.000140,0.000130,0.000270,0,8192,72,8264
insertion_sort,10,ALMOST_SORTED,0.000070,0.000050,0.000150,0,8192,72,8264
