algorithm,size,data_type,median_ms,min_ms,max_ms,recursion_depth,peak_heap_bytes,estimated_stack_bytes,total_memory_bytes
bubble_sort,10,RANDOM,0.000261,0.000190,0.000551,0,8192,72,8264
selection_sort,10,RANDOM,0.000210,0.000180,0.000451,0,8192,72,8264
insertion_sort,10,RANDOM,0.000140,0.000120,0.000471,0,8192,72,8264
quick_sort_naive,10,RANDOM,0.000130,0.000120,0.000521,2,8192,208,8400
quick_sort_improved,10,RANDOM,0.000261,0.000170,0.000531,5,8192,392,8584
merge_sort_naive,10,RANDOM,0.001042,0.000912,0.008566,5,8192,1024,9216
merge_sort_improved,10,RANDOM,0.000501,0.000431,0.000982,5,8192,504,8696
heap_sort_iterative,10,RANDOM,0.000291,0.000240,0.000591,0,8192,56,8248
heap_sort_recursive,10,RANDOM,0.000351,0.000260,0.000671,4,8192,344,8536
counting_sort,10,RANDOM,0.000311,0.000241,0.001092,0,8192,200,8392
radix_sort,10,RANDOM,0.001452,0.001362,0.005500,0,8192,2248,10440
bucket_sort,10,RANDOM,0.001532,0.001363,0.002906,0,8192,296,8488
builtin_sort,10,RANDOM,0.000340,0.000280,0.001002,0,8192,40,8232
bubble_sort,10,SORTED,0.000060,0.000040,0.000100,0,8192,72,8264
selection_sort,10,SORTED,0.000141,0.000130,0.000240,0,8192,72,8264
insertion_sort,10,SORTED,0.000070,0.000050,0.000130,0,8192,72,8264
quick_sort_naive,10,SORTED,0.000361,0.000310,0.000541,1,8192,152,8344
quick_sort_improved,10,SORTED,0.000261,0.000150,0.000431,4,8192,336,8528
merge_sort_naive,10,SORTED,0.001052,0.000912,0.001583,5,8192,1024,9216
merge_sort_improved,10,SORTED,0.000400,0.000360,0.000722,5,8192,504,8696
heap_sort_iterative,10,SORTED,0.000301,0.000260,0.000531,0,8192,56,8248
heap_sort_recursive,10,SORTED,0.000320,0.000280,0.000551,4,8192,344,8536
counting_sort,10,SORTED,0.000310,0.000250,0.000481,0,8192,200,8392
radix_sort,10,SORTED,0.001453,0.001372,0.001593,0,8192,2248,10440
bucket_sort,10,SORTED,0.001523,0.001333,0.002154,0,8192,296,8488
builtin_sort,10,SORTED,0.000210,0.000180,0.000311,0,8192,40,8232
bubble_sort,10,REVERSE,0.000371,0.000290,0.000561,0,8192,72,8264
selection_sort,10,REVERSE,0.000221,0.000180,0.000391,0,8192,72,8264
insertion_sort,10,REVERSE,0.000230,0.000210,0.000381,0,8192,72,8264
quick_sort_naive,10,REVERSE,0.000251,0.000220,0.000491,1,8192,152,8344
quick_sort_improved,10,REVERSE,0.000241,0.000160,0.000471,5,8192,392,8584
merge_sort_naive,10,REVERSE,0.001062,0.000892,0.070473,5,8192,1024,9216
merge_sort_improved,10,REVERSE,0.000391,0.000360,0.000741,5,8192,504,8696
heap_sort_iterative,10,REVERSE,0.000290,0.000200,0.000441,0,8192,56,8248
heap_sort_recursive,10,REVERSE,0.000290,0.000220,0.000471,4,8192,344,8536
counting_sort,10,REVERSE,0.000320,0.000250,0.000511,0,8192,200,8392
radix_sort,10,REVERSE,0.001463,0.001382,0.005210,0,8192,2248,10440
