algorithm,size,data_type,median_ms,min_ms,max_ms,recursion_depth,peak_heap_bytes,estimated_stack_bytes,total_memory_bytes
bubble_sort,10,RANDOM,0.000030,0.000020,0.000200,0,8192,0,8192
selection_sort,10,RANDOM,0.000030,0.000030,0.000211,0,8192,32,8224
insertion_sort,10,RANDOM,0.000060,0.000020,0.000261,0,8192,0,8192
quick_sort_naive,10,RANDOM,0.000030,0.000020,0.000351,2,8192,80,8272
quick_sort_improved,10,RANDOM,0.000040,0.000030,0.000231,5,8192,200,8392
merge_sort_naive,10,RANDOM,0.000150,0.000140,0.001293,5,8192,360,8552
merge_sort_improved,10,RANDOM,0.000100,0.000090,0.000631,5,8192,464,8656
heap_sort_iterative,10,RANDOM,0.000040,0.000030,0.000180,0,8192,32,8224
heap_sort_recursive,10,RANDOM,0.000041,0.000040,0.000231,4,8192,48,8240
counting_sort,10,RANDOM,0.000040,0.000030,0.000341,0,8192,56,8248
radix_sort,10,RANDOM,0.000520,0.000461,0.001052,0,8192,2120,10312
bucket_sort,10,RANDOM,0.000160,0.000150,0.000571,0,8192,168,8360
builtin_sort,10,RANDOM,0.000030,0.000020,0.000281,0,8192,24,8216
bubble_sort,10,SORTED,0.000020,0.000010,0.000050,0,8192,0,8192
selection_sort,10,SORTED,0.000040,0.000020,0.000200,0,8192,32,8224
insertion_sort,10,SORTED,0.000020,0.000020,0.000110,0,8192,0,8192
quick_sort_naive,10,SORTED,0.000040,0.000040,0.000160,1,8192,40,8232
quick_sort_improved,10,SORTED,0.000030,0.000020,0.000191,4,8192,160,8352
merge_sort_naive,10,SORTED,0.000140,0.000140,0.000601,5,8192,360,8552
merge_sort_improved,10,SORTED,0.000100,0.000090,0.000390,5,8192,464,8656
heap_sort_iterative,10,SORTED,0.000040,0.000030,0.000200,0,8192,32,8224
heap_sort_recursive,10,SORTED,0.000040,0.000030,0.000861,4,8192,48,8240
counting_sort,10,SORTED,0.000040,0.000030,0.000140,0,8192,56,8248
radix_sort,10,SORTED,0.000491,0.000460,0.000551,0,8192,2120,10312
bucket_sort,10,SORTED,0.000160,0.000150,0.000481,0,8192,168,8360
builtin_sort,10,SORTED,0.000020,0.000020,0.000060,0,8192,24,8216
bubble_sort,10,REVERSE,0.000030,0.000030,0.000141,0,8192,0,8192
selection_sort,10,REVERSE,0.000030,0.000030,0.000210,0,8192,32,8224
insertion_sort,10,REVERSE,0.000030,0.000020,0.000170,0,8192,0,8192
quick_sort_naive,10,REVERSE,0.000040,0.000030,0.000250,1,8192,40,8232
quick_sort_improved,10,REVERSE,0.000030,0.000030,0.000181,5,8192,200,8392
merge_sort_naive,10,REVERSE,0.000140,0.000130,0.000440,5,8192,360,8552
merge_sort_improved,10,REVERSE,0.000100,0.000090,0.005711,5,8192,464,8656
heap_sort_iterative,10,REVERSE,0.000040,0.000030,0.000160,0,8192,32,8224
heap_sort_recursive,10,REVERSE,0.000040,0.000030,0.000181,4,8192,48,8240
counting_sort,10,REVERSE,0.000040,0.000030,0.000090,0,8192,56,8248
radix_sort,10,REVERSE,0.000491,0.000470,0.000531,0,8192,2120,10312
bucket_sort,10,REVERSE,0.000160,0.000150,0.000381,0,8192,168,8360
builtin_sort,10,REVERSE,0.000060,0.000050,0.000120,0,8192,24,8216
bubble_sort,10,ALMOST_SORTED,0.000020,0.000010,0.000030,0,8192,0,8192
selection_sort,10,ALMOST_SORTED,0.000030,0.000020,0.000100,0,8192,32,8224
insertion_sort,10,ALMOST_SORTED,0.000020,0.000020,0.000060,0,8192,0,8192
quick_sort_naive,10,ALMOST_SORTED,0.000040,0.000040,0.000120,1,8192,40,8232
quick_sort_improved,10,ALMOST_SORTED,0.000030,0.000020,0.000110,4,8192,160,8352
merge_sort_naive,10,ALMOST_SORTED,0.000140,0.000140,0.000401,5,8192,360,8552
merge_sort_improved,10,ALMOST_SORTED,0.000110,0.000090,0.000261,5,8192,464,8656
heap_sort_iterative,10,ALMOST_SORTED,0.000040,0.000030,0.000160,0,8192,32,8224
heap_sort_recursive,10,ALMOST_SORTED,0.000040,0.000030,0.000220,4,8192,48,8240
counting_sort,10,ALMOST_SORTED,0.000040,0.000030,0.000070,0,8192,56,8248
radix_sort,10,ALMOST_SORTED,0.000491,0.000461,0.003025,0,8192,2120,10312
bucket_sort,10,ALMOST_SORTED,0.000160,0.000150,0.000521,0,8192,168,8360
builtin_sort,10,ALMOST_SORTED,0.000020,0.000020,0.000080,0,8192,24,8216
bubble_sort,500,RANDOM,0.036950,0.036599,0.064411,0,1024,0,1024
selection_sort,500,RANDOM,0.020990,0.020900,0.052479,0,1024,32,1056
insertion_sort,500,RANDOM,0.020489,0.020419,0.034325,0,1024,0,1024
quick_sort_naive,500,RANDOM,0.003156,0.003085,0.032521,5,1024,200,1224
quick_sort_improved,500,RANDOM,0.003146,0.003106,0.013646,19,1024,760,1784
merge_sort_naive,500,RANDOM,0.012093,0.012072,0.019056,10,4000,720,4720
merge_sort_improved,500,RANDOM,0.009348,0.009327,0.013736,10,2000,824,2824
heap_sort_iterative,500,RANDOM,0.003487,0.003396,0.016141,0,1024,32,1056
heap_sort_recursive,500,RANDOM,0.004128,0.004088,0.017383,9,1024,48,1072
counting_sort,500,RANDOM,0.000681,0.000671,0.001362,0,4000,56,4056
radix_sort,500,RANDOM,0.002435,0.002414,0.005390,0,2000,2120,4120
bucket_sort,500,RANDOM,0.009598,0.009488,0.030597,0,14000,168,14168
builtin_sort,500,RANDOM,0.002414,0.002364,0.010440,0,1024,24,1048
bubble_sort,500,SORTED,0.000121,0.000120,0.000171,0,1024,0,1024
selection_sort,500,SORTED,0.020739,0.020619,0.029515,0,1024,32,1056
insertion_sort,500,SORTED,0.000170,0.000160,0.000541,0,1024,0,1024
quick_sort_naive,500,SORTED,0.041438,0.041428,0.071485,1,1024,40,1064
quick_sort_improved,500,SORTED,0.001423,0.001412,0.002836,9,1024,360,1384
merge_sort_naive,500,SORTED,0.009809,0.009758,0.016862,10,4000,720,4720
merge_sort_improved,500,SORTED,0.006913,0.006873,0.009127,10,2000,824,2824
heap_sort_iterative,500,SORTED,0.003396,0.003316,0.014437,0,1024,32,1056
heap_sort_recursive,500,SORTED,0.004117,0.004047,0.012764,9,1024,48,1072
counting_sort,500,SORTED,0.000682,0.000671,0.001353,0,4000,56,4056
radix_sort,500,SORTED,0.001994,0.001944,0.005060,0,2000,2120,4120
bucket_sort,500,SORTED,0.009518,0.009478,0.026701,0,14000,168,14168
builtin_sort,500,SORTED,0.001814,0.001152,0.002425,0,1024,24,1048
bubble_sort,500,REVERSE,0.036629,0.036459,0.052108,0,1024,0,1024
selection_sort,500,REVERSE,0.024587,0.024566,0.043122,0,1024,32,1056
insertion_sort,500,REVERSE,0.033984,0.033964,0.053772,0,1024,0,1024
quick_sort_naive,500,REVERSE,0.028163,0.028143,0.046377,1,1024,40,1064
quick_sort_improved,500,REVERSE,0.001944,0.001874,0.006221,12,1024,480,1504
merge_sort_naive,500,REVERSE,0.009769,0.009748,0.015188,10,4000,720,4720
merge_sort_improved,500,REVERSE,0.007044,0.006973,0.009458,10,2000,824,2824
heap_sort_iterative,500,REVERSE,0.002996,0.002955,0.013455,0,1024,32,1056
heap_sort_recursive,500,REVERSE,0.003557,0.003507,0.012704,9,1024,48,1072
counting_sort,500,REVERSE,0.000702,0.000681,0.001913,0,4000,56,4056
radix_sort,500,REVERSE,0.002024,0.001984,0.013265,0,2000,2120,4120
bucket_sort,500,REVERSE,0.009378,0.009327,0.028343,0,14000,168,14168
builtin_sort,500,REVERSE,0.000922,0.000912,0.002425,0,1024,24,1048
bubble_sort,500,ALMOST_SORTED,0.033173,0.032621,0.051037,0,1024,0,1024
selection_sort,500,ALMOST_SORTED,0.025357,0.025317,0.044093,0,1024,32,1056
insertion_sort,500,ALMOST_SORTED,0.003627,0.003096,0.005390,0,1024,0,1024
quick_sort_naive,500,ALMOST_SORTED,0.005651,0.005621,0.019678,5,1024,200,1224
quick_sort_improved,500,ALMOST_SORTED,0.002435,0.002394,0.007824,18,1024,720,1744
merge_sort_naive,500,ALMOST_SORTED,0.011502,0.011472,0.017954,10,4000,720,4720
merge_sort_improved,500,ALMOST_SORTED,0.008746,0.008706,0.012824,10,2000,824,2824
heap_sort_iterative,500,ALMOST_SORTED,0.003396,0.003306,0.015570,0,1024,32,1056
heap_sort_recursive,500,ALMOST_SORTED,0.004208,0.004118,0.015709,9,1024,48,1072
counting_sort,500,ALMOST_SORTED,0.000682,0.000671,0.001433,0,4000,56,4056
radix_sort,500,ALMOST_SORTED,0.002444,0.002404,0.009027,0,2000,2120,4120
bucket_sort,500,ALMOST_SORTED,0.009328,0.009287,0.027262,0,14000,168,14168
builtin_sort,500,ALMOST_SORTED,0.001293,0.001282,0.003757,0,1024,24,1048
bubble_sort,1000,RANDOM,0.181302,0.178447,0.222881,0,512,0,512
selection_sort,1000,RANDOM,0.096252,0.094990,0.143692,0,512,32,544
insertion_sort,1000,RANDOM,0.070954,0.070854,0.118875,0,512,0,512
quick_sort_naive,1000,RANDOM,0.007253,0.007184,0.030438,7,512,280,792
quick_sort_improved,1000,RANDOM,0.006923,0.006873,0.031049,23,512,920,1432
merge_sort_naive,1000,RANDOM,0.026290,0.026229,0.045797,11,8000,792,8792
merge_sort_improved,1000,RANDOM,0.020769,0.020679,0.032912,11,4000,896,4896
heap_sort_iterative,1000,RANDOM,0.007835,0.007725,0.036188,0,512,32,544
heap_sort_recursive,1000,RANDOM,0.009297,0.009218,0.037862,10,512,48,560
counting_sort,1000,RANDOM,0.001343,0.001332,0.004869,0,8000,56,8056
radix_sort,1000,RANDOM,0.003507,0.003386,0.007064,0,4000,2120,6120
bucket_sort,1000,RANDOM,0.019727,0.019437,0.055335,0,28000,168,28168
builtin_sort,1000,RANDOM,0.005380,0.005300,0.025087,0,512,24,536
bubble_sort,1000,SORTED,0.000411,0.000220,0.000861,0,512,0,512
selection_sort,1000,SORTED,0.083678,0.083527,0.100751,0,512,32,544
insertion_sort,1000,SORTED,0.000621,0.000501,0.000692,0,512,0,512
quick_sort_naive,1000,SORTED,0.167406,0.167367,0.209486,1,512,40,552
quick_sort_improved,1000,SORTED,0.003036,0.003006,0.007164,10,512,400,912
merge_sort_naive,1000,SORTED,0.020519,0.020478,0.031609,11,8000,792,8792
merge_sort_improved,1000,SORTED,0.014718,0.014697,0.018525,11,4000,896,4896
heap_sort_iterative,1000,SORTED,0.007464,0.007334,0.030718,0,512,32,544
heap_sort_recursive,1000,SORTED,0.009037,0.008927,0.031870,10,512,48,560
counting_sort,1000,SORTED,0.001333,0.001322,0.002725,0,8000,56,8056
radix_sort,1000,SORTED,0.003206,0.003136,0.006673,0,4000,2120,6120
bucket_sort,1000,SORTED,0.019387,0.019327,0.032592,0,28000,168,28168
builtin_sort,1000,SORTED,0.002716,0.002675,0.004950,0,512,24,536
bubble_sort,1000,REVERSE,0.143702,0.142689,0.187133,0,512,0,512
selection_sort,1000,REVERSE,0.103515,0.102925,0.129985,0,512,32,544
insertion_sort,1000,REVERSE,0.134574,0.133783,0.203805,0,512,0,512
quick_sort_naive,1000,REVERSE,0.113344,0.112763,0.156586,1,512,40,552
quick_sort_improved,1000,REVERSE,0.004338,0.004258,0.011141,13,512,520,1032
merge_sort_naive,1000,REVERSE,0.020599,0.020559,0.028955,11,8000,792,8792
merge_sort_improved,1000,REVERSE,0.014908,0.014838,0.019106,11,4000,896,4896
heap_sort_iterative,1000,REVERSE,0.006802,0.006683,0.030347,0,512,32,544
heap_sort_recursive,1000,REVERSE,0.007895,0.007794,0.030487,10,512,48,560
counting_sort,1000,REVERSE,0.001353,0.001342,0.003446,0,8000,56,8056
radix_sort,1000,REVERSE,0.003226,0.003196,0.057178,0,4000,2120,6120
bucket_sort,1000,REVERSE,0.019196,0.018805,0.031290,0,28000,168,28168
builtin_sort,1000,REVERSE,0.002044,0.002033,0.003717,0,512,24,536
bubble_sort,1000,ALMOST_SORTED,0.132049,0.130547,0.193255,0,512,0,512
selection_sort,1000,ALMOST_SORTED,0.098366,0.098265,0.119886,0,512,32,544
insertion_sort,1000,ALMOST_SORTED,0.012774,0.012133,0.022182,0,512,0,512
quick_sort_naive,1000,ALMOST_SORTED,0.008657,0.008587,0.016701,4,512,160,672
quick_sort_improved,1000,ALMOST_SORTED,0.005401,0.005360,0.016421,23,512,920,1432
merge_sort_naive,1000,ALMOST_SORTED,0.024807,0.024757,0.038793,11,8000,792,8792
merge_sort_improved,1000,ALMOST_SORTED,0.019016,0.018896,0.026219,11,4000,896,4896
heap_sort_iterative,1000,ALMOST_SORTED,0.007595,0.007444,0.032361,0,512,32,544
heap_sort_recursive,1000,ALMOST_SORTED,0.009098,0.008987,0.032812,10,512,48,560
counting_sort,1000,ALMOST_SORTED,0.001333,0.001322,0.002615,0,8000,56,8056
radix_sort,1000,ALMOST_SORTED,0.003587,0.003526,0.007083,0,4000,2120,6120
bucket_sort,1000,ALMOST_SORTED,0.019337,0.019246,0.032150,0,28000,168,28168
builtin_sort,1000,ALMOST_SORTED,0.002765,0.002735,0.008085,0,512,24,536
bubble_sort,50000,RANDOM,521.853857,480.630077,543.053474,0,128,0,128
selection_sort,50000,RANDOM,221.955206,211.962690,229.474350,0,128,32,160
insertion_sort,50000,RANDOM,179.734531,166.808082,193.507379,0,128,0,128
quick_sort_naive,50000,RANDOM,1.876204,1.823885,3.516943,10,128,400,528
quick_sort_improved,50000,RANDOM,1.883748,1.874892,1.918393,37,128,1480,1608
merge_sort_naive,50000,RANDOM,2.297159,2.291690,2.387139,17,400020,1224,401244
merge_sort_improved,50000,RANDOM,1.850786,1.836539,1.898806,17,200000,1328,201328
heap_sort_iterative,50000,RANDOM,2.572580,2.547702,2.581636,0,128,32,160
heap_sort_recursive,50000,RANDOM,2.605812,2.599711,2.610681,16,128,48,176
counting_sort,50000,RANDOM,0.075843,0.075743,0.222680,0,400000,56,400056
radix_sort,50000,RANDOM,0.181603,0.181233,0.183146,0,200000,2120,202120
bucket_sort,50000,RANDOM,2.090339,1.975552,2.623266,0,1400000,168,1400168
builtin_sort,50000,RANDOM,1.680845,1.673741,1.702937,0,128,24,152
bubble_sort,50000,SORTED,0.010360,0.010339,0.010770,0,128,0,128
selection_sort,50000,SORTED,208.565487,200.957141,211.176815,0,128,32,160
insertion_sort,50000,SORTED,0.015549,0.015499,0.015850,0,128,0,128
quick_sort_naive,50000,SORTED,403.812253,393.202292,410.775356,1,128,40,168
quick_sort_improved,50000,SORTED,0.214175,0.213784,0.216850,16,128,640,768
merge_sort_naive,50000,SORTED,1.333834,1.292827,2.944863,17,400020,1224,401244
merge_sort_improved,50000,SORTED,1.028908,1.023057,1.067550,17,200000,1328,201328
heap_sort_iterative,50000,SORTED,1.586994,1.508295,1.605038,0,128,32,160
heap_sort_recursive,50000,SORTED,1.596581,1.526219,1.601691,16,128,48,176
counting_sort,50000,SORTED,0.070313,0.068279,0.087425,0,400000,56,400056
radix_sort,50000,SORTED,0.181524,0.180923,0.182245,0,200000,2120,202120
bucket_sort,50000,SORTED,1.232483,1.213517,1.428643,0,1400000,168,1400168
builtin_sort,50000,SORTED,0.235856,0.234424,0.280170,0,128,24,152
bubble_sort,50000,REVERSE,345.396305,335.334560,350.363295,0,128,0,128
selection_sort,50000,REVERSE,237.034290,227.137959,238.656597,0,128,32,160
insertion_sort,50000,REVERSE,322.598609,314.064128,328.101537,0,128,0,128
quick_sort_naive,50000,REVERSE,274.231024,265.569460,278.426402,1,128,40,168
quick_sort_improved,50000,REVERSE,0.291622,0.290930,0.340654,20,128,800,928
merge_sort_naive,50000,REVERSE,1.324376,1.258522,2.863168,17,400020,1224,401244
merge_sort_improved,50000,REVERSE,1.024789,1.018387,1.031352,17,200000,1328,201328
heap_sort_iterative,50000,REVERSE,1.652848,1.638150,1.709255,0,128,32,160
heap_sort_recursive,50000,REVERSE,1.649772,1.579219,1.653359,16,128,48,176
counting_sort,50000,REVERSE,0.067578,0.067357,0.110399,0,400000,56,400056
radix_sort,50000,REVERSE,0.191383,0.189318,0.206290,0,200000,2120,202120
bucket_sort,50000,REVERSE,1.324085,1.299829,1.337180,0,1400000,168,1400168
