algorithm,size,data_type,median_ms,min_ms,max_ms,recursion_depth,peak_heap_bytes,estimated_stack_bytes,total_memory_bytes
bubble_sort,10,RANDOM,0.000211,0.000200,0.000561,0,8192,80,8272
selection_sort,10,RANDOM,0.000180,0.000160,0.000461,0,8192,80,8272
insertion_sort,10,RANDOM,0.000130,0.000110,0.000321,0,8192,80,8272
quick_sort_naive,10,RANDOM,0.000140,0.000130,0.000541,2,8192,256,8448
quick_sort_improved,10,RANDOM,0.000231,0.000220,0.045386,5,8192,448,8640
merge_sort_naive,10,RANDOM,0.000922,0.000821,0.002675,5,8192,832,9024
merge_sort_improved,10,RANDOM,0.000431,0.000350,0.000962,5,8192,608,8800
heap_sort_iterative,10,RANDOM,0.000381,0.000260,0.000902,0,8192,80,8272
heap_sort_recursive,10,RANDOM,0.000391,0.000300,0.000842,4,8192,400,8592
counting_sort,10,RANDOM,0.000331,0.000210,0.007554,0,8192,160,8352
radix_sort,10,RANDOM,0.001663,0.001513,0.021110,0,8192,2208,10400
bucket_sort,10,RANDOM,0.001723,0.001623,0.016371,0,8192,224,8416
builtin_sort,10,RANDOM,0.000411,0.000380,0.001222,0,8192,48,8240
bubble_sort,10,SORTED,0.000050,0.000030,0.000200,0,8192,80,8272
selection_sort,10,SORTED,0.000140,0.000130,0.000341,0,8192,80,8272
insertion_sort,10,SORTED,0.000080,0.000060,0.000170,0,8192,80,8272
quick_sort_naive,10,SORTED,0.000471,0.000401,0.004949,1,8192,192,8384
quick_sort_improved,10,SORTED,0.000191,0.000180,0.000511,4,8192,384,8576
merge_sort_naive,10,SORTED,0.000951,0.000861,0.001984,5,8192,832,9024
merge_sort_improved,10,SORTED,0.000441,0.000370,0.000752,5,8192,608,8800
heap_sort_iterative,10,SORTED,0.000330,0.000280,0.000771,0,8192,80,8272
heap_sort_recursive,10,SORTED,0.000361,0.000320,0.000851,4,8192,400,8592
counting_sort,10,SORTED,0.000290,0.000220,0.007795,0,8192,160,8352
radix_sort,10,SORTED,0.001653,0.001532,0.002214,0,8192,2208,10400
bucket_sort,10,SORTED,0.001753,0.001452,0.021731,0,8192,224,8416
builtin_sort,10,SORTED,0.000190,0.000170,0.000842,0,8192,48,8240
bubble_sort,10,REVERSE,0.000361,0.000350,0.000602,0,8192,80,8272
selection_sort,10,REVERSE,0.000170,0.000151,0.000401,0,8192,80,8272
