algorithm,size,data_type,median_ms,min_ms,max_ms,recursion_depth,peak_heap_bytes,estimated_stack_bytes,total_memory_bytes
bubble_sort,10,RANDOM,0.000261,0.000230,0.000611,0,8192,80,8272
selection_sort,10,RANDOM,0.000481,0.000161,0.001292,0,8192,80,8272
insertion_sort,10,RANDOM,0.000170,0.000110,0.001002,0,8192,80,8272
quick_sort_naive,10,RANDOM,0.000150,0.000140,0.000812,2,8192,256,8448
quick_sort_improved,10,RANDOM,0.000241,0.000220,0.000652,5,8192,448,8640
merge_sort_naive,10,RANDOM,0.001122,0.000941,0.003516,5,8192,832,9024
merge_sort_improved,10,RANDOM,0.000431,0.000371,0.006533,5,8192,608,8800
heap_sort_iterative,10,RANDOM,0.000340,0.000291,0.001242,0,8192,80,8272
heap_sort_recursive,10,RANDOM,0.000371,0.000320,0.000722,4,8192,400,8592
counting_sort,10,RANDOM,0.000331,0.000230,0.001152,0,8192,160,8352
radix_sort,10,RANDOM,0.001693,0.001533,0.028283,0,8192,2208,10400
bucket_sort,10,RANDOM,0.001734,0.001543,0.008015,0,8192,224,8416
builtin_sort,10,RANDOM,0.000341,0.000290,0.000962,0,8192,48,8240
bubble_sort,10,SORTED,0.000040,0.000030,0.000121,0,8192,80,8272
selection_sort,10,SORTED,0.000150,0.000130,0.001533,0,8192,80,8272
insertion_sort,10,SORTED,0.000060,0.000050,0.000121,0,8192,80,8272
quick_sort_naive,10,SORTED,0.000451,0.000400,0.000661,1,8192,192,8384
quick_sort_improved,10,SORTED,0.000180,0.000170,0.000461,4,8192,384,8576
merge_sort_naive,10,SORTED,0.001052,0.000932,0.002174,5,8192,832,9024
merge_sort_improved,10,SORTED,0.000431,0.000370,0.000751,5,8192,608,8800
heap_sort_iterative,10,SORTED,0.000350,0.000291,0.000721,0,8192,80,8272
heap_sort_recursive,10,SORTED,0.000371,0.000320,0.000711,4,8192,400,8592
counting_sort,10,SORTED,0.000321,0.000210,0.000711,0,8192,160,8352
radix_sort,10,SORTED,0.001673,0.001503,0.001903,0,8192,2208,10400
bucket_sort,10,SORTED,0.001743,0.001522,0.004138,0,8192,224,8416
builtin_sort,10,SORTED,0.000211,0.000170,0.000321,0,8192,48,8240
bubble_sort,10,REVERSE,0.000441,0.000410,0.000581,0,8192,80,8272
selection_sort,10,REVERSE,0.000170,0.000160,0.000391,0,8192,80,8272
insertion_sort,10,REVERSE,0.000230,0.000200,0.000400,0,8192,80,8272
quick_sort_naive,10,REVERSE,0.000301,0.000260,0.003517,1,8192,192,8384
quick_sort_improved,10,REVERSE,0.000220,0.000200,0.000451,5,8192,448,8640
merge_sort_naive,10,REVERSE,0.001052,0.000932,0.001543,5,8192,832,9024
merge_sort_improved,10,REVERSE,0.000411,0.000351,0.000672,5,8192,608,8800
heap_sort_iterative,10,REVERSE,0.000280,0.000230,0.000471,0,8192,80,8272
heap_sort_recursive,10,REVERSE,0.000281,0.000250,0.000501,4,8192,400,8592
counting_sort,10,REVERSE,0.000351,0.000230,0.002434,0,8192,160,8352
radix_sort,10,REVERSE,0.001683,0.001543,0.001964,0,8192,2208,10400
bucket_sort,10,REVERSE,0.001753,0.001573,0.015729,0,8192,224,8416
builtin_sort,10,REVERSE,0.000381,0.000320,0.000561,0,8192,48,8240
bubble_sort,10,ALMOST_SORTED,0.000040,0.000030,0.000110,0,8192,80,8272
selection_sort,10,ALMOST_SORTED,0.000160,0.000130,0.000251,0,8192,80,8272
insertion_sort,10,ALMOST_SORTED,0.000060,0.000050,0.000110,0,8192,80,8272
quick_sort_naive,10,ALMOST_SORTED,0.000440,0.000401,0.000581,1,8192,192,8384
quick_sort_improved,10,ALMOST_SORTED,0.000181,0.000170,0.000351,4,8192,384,8576
merge_sort_naive,10,ALMOST_SORTED,0.001062,0.000922,0.005310,5,8192,832,9024
merge_sort_improved,10,ALMOST_SORTED,0.000431,0.000371,0.000581,5,8192,608,8800
heap_sort_iterative,10,ALMOST_SORTED,0.000350,0.000300,0.000581,0,8192,80,8272
heap_sort_recursive,10,ALMOST_SORTED,0.000371,0.000320,0.000651,4,8192,400,8592
counting_sort,10,ALMOST_SORTED,0.000321,0.000220,0.000481,0,8192,160,8352
radix_sort,10,ALMOST_SORTED,0.001673,0.001533,0.003928,0,8192,2208,10400
bucket_sort,10,ALMOST_SORTED,0.001743,0.001523,0.002034,0,8192,224,8416
builtin_sort,10,ALMOST_SORTED,0.000210,0.000170,0.000330,0,8192,48,8240
bubble_sort,500,RANDOM,0.742205,0.737606,2.432494,0,1024,80,1104
selection_sort,500,RANDOM,0.385320,0.352657,0.401670,0,1024,80,1104
insertion_sort,500,RANDOM,0.261144,0.259541,0.272816,0,1024,80,1104
quick_sort_naive,500,RANDOM,0.024888,0.024306,0.039725,5,1024,448,1472
