algorithm,size,data_type,median_ms,min_ms,max_ms,recursion_depth,peak_heap_bytes,estimated_stack_bytes,total_memory_bytes
bubble_sort,10,RANDOM,0.000040,0.000020,0.000240,0,8192,8,8200
selection_sort,10,RANDOM,0.000030,0.000020,0.000210,0,8192,40,8232
insertion_sort,10,RANDOM,0.000020,0.000020,0.000300,0,8192,8,8200
quick_sort_naive,10,RANDOM,0.000030,0.000020,0.000420,2,8192,112,8304
quick_sort_improved,10,RANDOM,0.000040,0.000030,0.000341,5,8192,256,8448
merge_sort_naive,10,RANDOM,0.000140,0.000130,0.002575,5,8192,768,8960
merge_sort_improved,10,RANDOM,0.000100,0.000070,0.000891,5,8192,736,8928
heap_sort_iterative,10,RANDOM,0.000030,0.000030,0.000331,0,8192,48,8240
heap_sort_recursive,10,RANDOM,0.000070,0.000050,0.000240,4,8192,128,8320
counting_sort,10,RANDOM,0.000040,0.000030,0.000330,0,8192,64,8256
radix_sort,10,RANDOM,0.000410,0.000370,0.000521,0,8192,2128,10320
bucket_sort,10,RANDOM,0.000170,0.000160,0.000601,0,8192,192,8384
builtin_sort,10,RANDOM,0.000020,0.000020,0.000110,0,8192,64,8256
bubble_sort,10,SORTED,0.000020,0.000020,0.000071,0,8192,8,8200
selection_sort,10,SORTED,0.000030,0.000020,0.000100,0,8192,40,8232
insertion_sort,10,SORTED,0.000020,0.000020,0.000060,0,8192,8,8200
quick_sort_naive,10,SORTED,0.000040,0.000030,0.000140,1,8192,64,8256
quick_sort_improved,10,SORTED,0.000030,0.000020,0.000150,4,8192,208,8400
merge_sort_naive,10,SORTED,0.000140,0.000130,0.000370,5,8192,768,8960
merge_sort_improved,10,SORTED,0.000100,0.000070,0.000260,5,8192,736,8928
heap_sort_iterative,10,SORTED,0.000030,0.000030,0.000211,0,8192,48,8240
heap_sort_recursive,10,SORTED,0.000070,0.000060,0.000251,4,8192,128,8320
counting_sort,10,SORTED,0.000040,0.000030,0.000100,0,8192,64,8256
radix_sort,10,SORTED,0.000410,0.000370,0.006643,0,8192,2128,10320
bucket_sort,10,SORTED,0.000180,0.000170,0.000391,0,8192,192,8384
builtin_sort,10,SORTED,0.000020,0.000020,0.000060,0,8192,64,8256
bubble_sort,10,REVERSE,0.000050,0.000030,0.000130,0,8192,8,8200
selection_sort,10,REVERSE,0.000030,0.000030,0.000140,0,8192,40,8232
insertion_sort,10,REVERSE,0.000030,0.000020,0.000110,0,8192,8,8200
quick_sort_naive,10,REVERSE,0.000030,0.000030,0.000171,1,8192,64,8256
quick_sort_improved,10,REVERSE,0.000040,0.000030,0.000190,5,8192,256,8448
merge_sort_naive,10,REVERSE,0.000140,0.000130,0.000441,5,8192,768,8960
merge_sort_improved,10,REVERSE,0.000100,0.000070,0.000280,5,8192,736,8928
heap_sort_iterative,10,REVERSE,0.000030,0.000020,0.000140,0,8192,48,8240
heap_sort_recursive,10,REVERSE,0.000060,0.000040,0.000160,4,8192,128,8320
counting_sort,10,REVERSE,0.000040,0.000030,0.000110,0,8192,64,8256
radix_sort,10,REVERSE,0.000411,0.000370,0.000471,0,8192,2128,10320
bucket_sort,10,REVERSE,0.000170,0.000160,0.000391,0,8192,192,8384
builtin_sort,10,REVERSE,0.000060,0.000050,0.000100,0,8192,64,8256
bubble_sort,10,ALMOST_SORTED,0.000020,0.000020,0.000060,0,8192,8,8200
selection_sort,10,ALMOST_SORTED,0.000030,0.000020,0.000090,0,8192,40,8232
insertion_sort,10,ALMOST_SORTED,0.000020,0.000020,0.000050,0,8192,8,8200
quick_sort_naive,10,ALMOST_SORTED,0.000040,0.000030,0.000131,1,8192,64,8256
quick_sort_improved,10,ALMOST_SORTED,0.000030,0.000020,0.000140,4,8192,208,8400
merge_sort_naive,10,ALMOST_SORTED,0.000140,0.000130,0.000361,5,8192,768,8960
merge_sort_improved,10,ALMOST_SORTED,0.000100,0.000070,0.000190,5,8192,736,8928
heap_sort_iterative,10,ALMOST_SORTED,0.000030,0.000030,0.000190,0,8192,48,8240
heap_sort_recursive,10,ALMOST_SORTED,0.000070,0.000060,0.000210,4,8192,128,8320
counting_sort,10,ALMOST_SORTED,0.000040,0.000030,0.000080,0,8192,64,8256
radix_sort,10,ALMOST_SORTED,0.000411,0.000370,0.000431,0,8192,2128,10320
bucket_sort,10,ALMOST_SORTED,0.000180,0.000170,0.000361,0,8192,192,8384
builtin_sort,10,ALMOST_SORTED,0.000020,0.000020,0.000050,0,8192,64,8256
bubble_sort,500,RANDOM,0.056978,0.056787,0.076044,0,1024,8,1032
